# max number of non-zeros per row
4
# column index of non-zeros (each row is Np column offsets, 1-indexed)
1 1 1 1 
2 2 2 2 
3 3 3 3 
4 4 4 4 
# non-zero value of Srr
3.333333333333340E-01 -3.333333333333338E-01 -2.136625207092853E-17 -2.136625207092851E-17 
-3.333333333333338E-01 3.333333333333336E-01 2.136625207092851E-17 2.136625207092850E-17 
-2.136625207092853E-17 2.136625207092851E-17 1.369550182675370E-33 1.369550182675368E-33 
-2.136625207092851E-17 2.136625207092850E-17 1.369550182675368E-33 1.369550182675367E-33 
# non-zero value of Srs
6.666666666666676E-01 -3.333333333333335E-01 -3.333333333333339E-01 -4.273250414185703E-17 
-3.333333333333335E-01 -5.661479167454016E-17 3.333333333333336E-01 2.136625207092851E-17 
-3.333333333333338E-01 3.333333333333335E-01 4.273250414185703E-17 2.136625207092850E-17 
-4.273250414185701E-17 2.136625207092850E-17 2.136625207092850E-17 2.739100365350737E-33 
# non-zero value of Srt
6.666666666666676E-01 -3.333333333333336E-01 -5.446670744755888E-17 -3.333333333333338E-01 
-3.333333333333336E-01 6.620091075326065E-17 3.310045537663034E-17 3.333333333333336E-01 
-5.446670744755887E-17 3.310045537663034E-17 4.243396039437626E-33 2.136625207092851E-17 
-3.333333333333338E-01 3.333333333333336E-01 2.136625207092851E-17 4.273250414185699E-17 
# non-zero value of Sss
3.333333333333336E-01 2.830739583727008E-17 -3.333333333333336E-01 -2.136625207092852E-17 
2.830739583727008E-17 3.718694152632039E-33 -2.830739583727009E-17 -1.214362041842698E-33 
-3.333333333333336E-01 -2.830739583727009E-17 3.333333333333336E-01 2.136625207092851E-17 
-2.136625207092851E-17 -1.214362041842697E-33 2.136625207092851E-17 1.643460219210443E-33 
# non-zero value of Sst
6.666666666666672E-01 -4.793059539360261E-18 -3.333333333333337E-01 -3.333333333333335E-01 
-4.793059539360252E-18 -4.926945642733479E-33 3.310045537663033E-17 -2.830739583727009E-17 
-3.333333333333336E-01 3.310045537663033E-17 6.620091075326068E-17 3.333333333333335E-01 
-3.333333333333335E-01 -2.830739583727008E-17 3.333333333333336E-01 4.273250414185701E-17 
# non-zero value of Stt
3.333333333333336E-01 -3.310045537663033E-17 -3.310045537663034E-17 -3.333333333333336E-01 
-3.310045537663033E-17 3.562443106683982E-33 3.041207721403332E-33 3.310045537663033E-17 
-3.310045537663034E-17 3.041207721403332E-33 3.506048467648945E-33 3.310045537663034E-17 
-3.333333333333336E-01 3.310045537663033E-17 3.310045537663034E-17 3.333333333333336E-01 
