# max number of non-zeros per row
55
# column index of non-zeros (each row is Np column offsets, 1-indexed)
1 1 1 1 1 5 6 7 1 1 5 6 1 1 5 6 1 1 5 6 1 1 5 6 1 1 5 10 1 5 6 5 6 6 1 5 6 5 6 6 1 5 6 5 6 6 1 5 6 5 6 6 5 6 6 6 
2 2 2 2 2 6 7 8 2 2 6 10 2 2 6 10 2 2 6 10 2 2 6 10 2 2 9 11 2 6 7 6 7 7 2 6 7 6 7 7 2 6 10 6 10 10 2 6 10 6 10 10 6 7 7 7 
3 3 3 3 3 7 8 32 3 3 9 11 3 3 9 11 3 3 9 11 3 3 9 11 3 3 10 14 3 7 10 7 8 8 3 7 10 7 8 8 3 9 11 9 11 11 3 9 11 9 11 11 7 10 10 8 
4 4 4 4 4 9 29 33 4 4 10 12 4 4 10 12 4 4 10 14 4 4 10 14 4 4 11 15 4 9 11 8 10 29 4 9 11 8 10 29 4 10 12 10 12 12 4 10 12 10 12 12 9 11 11 10 
5 5 5 5 5 10 30 34 5 5 11 14 5 5 11 14 5 5 11 15 5 5 11 15 5 5 13 18 5 10 12 9 11 30 5 10 12 9 11 30 5 11 14 11 14 14 5 11 14 11 14 14 10 12 12 11 
9 9 9 9 6 11 31 38 6 6 12 15 6 6 12 15 6 6 13 18 6 6 13 18 9 9 14 19 6 11 14 10 12 31 6 11 14 10 12 31 6 12 15 12 15 15 6 12 15 12 15 15 11 14 14 12 
10 10 10 10 9 12 32 39 9 9 13 16 9 9 13 16 9 9 14 19 9 9 14 19 10 10 15 20 7 12 15 11 14 32 7 12 15 11 14 32 9 13 16 13 16 16 9 13 16 13 16 16 12 15 15 14 
13 13 13 13 10 13 33 40 10 10 14 29 10 10 14 29 10 10 15 20 10 10 15 20 11 11 17 22 9 13 16 12 15 33 9 13 16 12 15 33 10 14 18 14 18 18 10 14 18 14 18 18 13 16 16 15 
14 14 14 14 11 14 34 56 11 11 15 30 11 11 15 30 11 11 17 22 11 11 17 22 13 13 18 23 10 14 29 13 16 34 10 14 18 13 16 34 11 15 19 15 19 19 11 15 19 15 19 19 14 18 18 16 
17 17 17 17 13 15 35 0 13 12 16 31 13 12 16 31 13 13 18 23 13 13 18 23 14 14 19 24 11 15 30 14 29 35 11 15 19 14 18 35 12 16 20 16 20 20 12 16 20 16 20 20 15 19 19 18 
18 18 18 18 14 16 36 0 14 13 17 32 14 13 17 32 14 14 19 24 14 14 19 24 15 15 20 26 12 16 31 15 30 36 12 16 20 15 19 36 13 17 22 17 22 22 13 17 22 17 22 22 16 20 20 19 
21 21 21 21 15 17 37 0 15 14 18 33 15 14 18 33 15 15 20 26 15 15 20 26 17 17 21 27 13 17 32 16 31 37 13 17 22 16 20 37 14 18 23 18 23 23 14 18 23 18 23 23 17 22 22 20 
22 22 22 22 17 18 38 0 17 15 19 35 17 15 19 35 17 17 21 27 17 17 21 27 18 18 22 28 14 18 33 17 32 38 14 18 23 17 22 38 15 19 24 19 24 24 15 19 24 19 24 24 18 23 23 22 
25 25 25 25 18 19 39 0 18 16 20 36 18 16 20 36 18 18 22 28 18 18 22 28 19 19 23 29 15 19 34 18 33 39 15 19 24 18 23 39 16 20 26 20 26 26 16 20 26 20 26 26 19 24 24 23 
26 26 26 26 19 20 40 0 19 17 21 37 19 17 21 37 19 19 23 29 19 19 23 29 21 20 24 30 16 20 35 19 34 40 16 20 26 19 24 40 17 21 27 21 27 27 17 21 27 21 27 27 20 26 26 24 
29 29 29 29 21 21 53 0 21 18 22 38 21 18 22 38 21 20 24 30 21 20 24 30 22 21 25 35 17 21 36 20 38 53 17 21 27 20 29 53 18 22 28 22 28 28 18 22 28 22 28 28 21 27 27 29 
35 35 35 35 22 22 54 0 22 19 23 39 22 19 23 39 22 21 25 32 22 21 25 32 23 22 26 36 18 22 37 21 39 54 18 22 28 21 30 54 19 23 29 23 29 29 19 23 29 23 29 29 22 28 28 30 
41 41 41 41 23 23 55 0 23 20 24 41 23 20 24 41 23 22 26 35 23 22 26 35 25 23 27 37 19 23 38 22 40 55 19 23 29 22 31 55 20 24 30 24 30 30 20 24 30 24 30 30 23 29 29 31 
47 47 47 47 25 24 56 0 25 21 25 42 25 21 25 42 25 23 27 36 25 23 27 36 26 24 28 41 20 24 39 23 41 56 20 24 30 23 32 56 21 25 31 25 31 31 21 25 31 25 31 31 24 30 30 32 
