# max number of non-zeros per row
18
# column index of non-zeros (each row is Np column offsets, 1-indexed)
1 1 2 1 4 1 1 1 1 2 2 2 4 1 1 9 5 5 4 4 1 1 1 1 1 1 1 1 9 2 2 12 3 5 5 17 17 17 3 3 3 11 4 1 9 12 16 12 3 3 16 36 36 36 32 
2 2 3 4 5 4 2 2 2 3 3 3 5 2 2 11 13 13 5 5 4 4 4 2 2 2 2 2 11 3 3 15 10 13 13 18 18 18 10 10 11 12 5 4 14 15 29 16 10 10 32 37 37 37 47 
4 3 8 5 6 5 4 3 3 8 8 9 6 4 3 12 17 17 6 6 5 5 5 4 4 4 3 3 12 8 8 16 11 17 17 34 34 34 11 11 12 16 6 5 15 16 32 32 30 30 42 38 38 38 48 
6 7 9 6 13 6 6 7 7 9 9 11 13 6 9 15 18 18 13 13 6 6 6 6 6 9 7 7 14 10 10 29 12 18 18 35 35 35 30 12 16 32 13 14 23 26 42 41 31 31 47 52 52 52 51 
7 8 10 7 17 7 7 8 8 10 10 12 17 7 11 16 19 19 17 17 7 7 7 7 7 14 8 8 15 27 27 32 30 19 19 36 36 36 31 16 32 40 17 23 26 29 46 42 33 33 48 53 53 53 55 
8 9 11 13 18 13 8 9 9 11 11 15 18 8 12 29 20 20 18 18 13 13 13 8 8 15 10 10 16 28 28 41 31 20 20 37 37 37 33 33 33 41 18 26 29 32 47 47 39 39 51 54 54 54 0 
9 10 12 14 19 14 9 10 10 27 12 16 19 9 14 32 34 34 19 19 19 19 14 21 21 23 24 24 26 30 30 42 33 34 34 38 38 38 39 39 40 42 23 43 44 45 48 48 49 49 55 0 0 0 0 
14 11 15 19 20 19 14 11 11 28 15 29 20 14 15 40 35 35 20 20 20 20 23 22 22 26 25 25 29 31 31 46 39 35 35 52 52 52 40 40 41 47 43 44 45 46 51 51 50 50 0 0 0 0 0 
15 12 27 20 21 20 21 14 12 30 16 32 21 15 16 41 36 36 21 21 21 21 26 24 24 29 27 27 32 33 33 47 40 36 36 53 53 53 49 41 42 48 44 45 46 47 55 55 0 0 0 0 0 0 0 
21 14 28 21 22 21 22 24 14 31 29 33 22 23 26 42 37 37 22 22 22 22 43 25 25 44 28 28 45 39 39 48 41 37 37 54 54 54 50 42 48 51 0 0 0 0 0 0 0 0 0 0 0 0 0 
22 15 30 22 23 22 23 25 15 33 33 40 23 26 29 46 38 38 34 34 24 24 44 27 27 45 30 30 46 49 49 51 49 38 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23 24 31 23 34 23 24 27 16 39 39 41 34 29 32 47 43 43 35 35 25 25 45 28 28 46 31 31 47 50 50 55 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24 25 33 24 35 24 25 28 26 40 40 42 35 44 45 48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
25 26 39 25 43 25 27 30 29 49 41 46 43 45 46 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
26 27 40 26 44 43 28 31 45 50 42 48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 28 41 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
28 30 49 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
