# max number of non-zeros per row
15
# column index of non-zeros (each row is Np column offsets, 1-indexed)
1 1 1 1 1 1 1 1 1 3 3 3 1 1 1 1 1 10 10 10 1 
2 2 2 2 2 2 2 2 2 4 4 4 2 2 2 2 2 11 11 11 9 
3 3 3 3 3 3 3 3 5 7 7 7 5 3 5 5 9 12 12 12 14 
4 4 4 4 4 4 4 4 6 8 8 8 6 4 6 6 13 18 18 18 17 
5 5 5 5 5 5 5 5 9 10 10 10 9 9 9 9 14 19 19 19 21 
6 6 6 6 6 6 6 6 13 11 11 11 13 13 13 13 17 20 20 20 0 
7 7 7 7 7 7 7 7 14 12 12 12 14 14 15 15 21 0 0 0 0 
8 8 8 8 8 8 8 8 15 18 18 18 15 17 16 16 0 0 0 0 0 
9 9 10 10 9 9 10 10 16 19 19 19 16 21 0 0 0 0 0 0 0 
13 13 11 11 13 13 11 11 17 20 20 20 17 0 0 0 0 0 0 0 0 
14 14 12 12 15 15 12 12 21 0 0 0 0 0 0 0 0 0 0 0 0 
15 15 14 14 16 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
# non-zero value of Srr
2.249999999999998E+01 0.000000000000000E+00 0.000000000000000E+00 1.341640786499872E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.436140661634505E+01 0.000000000000000E+00 0.000000000000000E+00 3.968626966596883E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.936491673103710E+00 1.936491673103709E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 1.249999999999998E+01 4.472135954999570E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.755037451669038E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.936491673103710E+00 -1.936491673103709E+00 0.000000000000000E+00 0.000000000000000E+00 
