# max number of non-zeros per row
18
# column index of non-zeros (each row is Np column offsets, 1-indexed)
1 1 1 3 1 1 1 1 3 1 1 4 4 3 3 1 1 1 1 1 1 1 1 8 2 4 4 12 12 12 2 2 2 3 1 8 11 8 2 2 11 28 28 28 24 
2 2 3 4 3 2 2 2 4 2 2 9 9 4 4 3 3 3 2 2 2 2 2 10 7 9 9 13 13 13 7 7 8 4 3 10 21 11 7 7 24 29 29 29 37 
3 6 4 5 4 3 6 6 5 3 8 12 12 5 5 4 4 4 3 3 3 6 6 11 8 12 12 26 26 26 8 8 11 5 4 11 24 24 22 22 33 30 30 30 38 
5 7 5 9 5 5 7 7 9 5 10 13 13 9 9 5 5 5 5 5 8 7 7 21 11 13 13 27 27 27 22 11 24 9 10 18 33 32 23 23 37 42 42 42 41 
6 8 6 12 6 6 8 8 12 6 11 14 14 12 12 6 6 6 6 6 10 19 19 24 22 14 14 28 28 28 23 24 25 12 18 21 36 33 25 25 38 43 43 43 45 
7 10 9 13 9 7 10 10 13 7 21 15 15 13 13 9 9 9 7 7 11 20 20 32 23 15 15 29 29 29 25 25 32 13 21 24 37 37 31 31 41 44 44 44 0 
8 11 10 14 10 8 19 11 14 8 24 26 26 14 14 14 14 10 16 16 18 22 22 33 25 26 26 30 30 30 31 31 33 18 34 35 38 38 39 39 45 0 0 0 0 
10 19 14 15 14 10 20 21 15 10 25 27 27 15 15 15 15 18 17 17 21 23 23 36 31 27 27 42 42 42 32 32 37 34 35 36 41 41 40 40 0 0 0 0 0 
11 20 15 16 15 16 22 24 16 11 32 28 28 16 16 16 16 21 19 19 24 25 25 37 32 28 28 43 43 43 39 33 38 35 36 37 45 45 0 0 0 0 0 0 0 
16 21 16 17 16 17 23 25 17 18 33 29 29 17 17 17 17 34 20 20 35 31 31 38 33 29 29 44 44 44 40 38 41 0 0 0 0 0 0 0 0 0 0 0 0 
17 22 17 18 17 18 25 31 18 21 36 30 30 26 26 19 19 35 22 22 36 39 39 41 39 30 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
