# max number of non-zeros per row
18
# column index of non-zeros (each row is Np column offsets, 1-indexed)
1 1 2 1 1 2 1 3 3 2 2 1 1 1 1 1 1 1 3 3 8 8 8 1 1 2 1 7 1 1 1 7 21 21 21 17 
2 2 3 2 2 3 2 6 6 3 3 2 2 2 2 2 2 5 6 6 9 9 9 5 5 3 2 14 7 5 5 17 22 22 22 28 
4 3 4 3 4 4 4 8 8 4 4 3 3 3 4 4 7 7 8 8 19 19 19 7 7 4 3 17 17 15 15 25 23 23 23 29 
5 4 6 4 5 6 5 9 9 6 6 4 4 4 5 5 14 15 9 9 20 20 20 15 17 6 7 25 18 16 16 28 33 33 33 32 
7 5 8 5 7 8 7 10 10 8 8 5 5 5 12 12 17 16 10 10 21 21 21 16 18 8 14 27 25 18 18 29 34 34 34 36 
12 6 9 6 12 9 14 11 11 9 9 6 6 6 13 13 18 17 11 11 22 22 22 18 24 9 17 28 28 24 24 32 35 35 35 0 
13 7 10 7 13 10 17 19 19 10 10 10 10 7 15 15 25 18 19 19 23 23 23 24 25 14 26 29 29 30 30 36 0 0 0 0 
14 10 11 10 14 11 18 20 20 11 11 11 11 14 16 16 27 24 20 20 33 33 33 25 28 26 27 32 32 31 31 0 0 0 0 0 
15 11 12 11 15 12 24 21 21 12 12 12 12 17 18 18 28 25 21 21 34 34 34 30 29 27 28 36 36 0 0 0 0 0 0 0 
16 12 13 12 16 13 25 22 22 13 13 13 13 26 24 24 29 29 22 22 35 35 35 31 32 0 0 0 0 0 0 0 0 0 0 0 
17 13 14 13 18 14 27 23 23 19 19 15 15 27 30 30 32 30 23 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18 14 19 14 24 19 28 26 26 20 20 16 16 28 31 31 36 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24 15 20 15 25 20 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
25 16 26 16 30 26 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 17 27 26 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
29 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
30 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
